date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,29.6581303797,29.8555752507,29.1995487439,29.3587784785,4642400.0
2000-01-04,29.021211441,29.1581490129,28.263277904,28.2823854722,7822200.0
2000-01-05,28.2823854722,28.9193044109,28.1645554685,28.7218595399,8229600.0
2000-01-06,28.7600746762,29.9160825499,28.7027519717,29.4766084822,5356400.0
2000-01-07,29.9765898491,30.8714609579,29.8173601144,30.7313387914,9863800.0
2000-01-10,30.7918460906,30.8714609579,29.9542976862,29.9542976862,4928600.0
2000-01-11,29.6167306487,30.2345420192,29.5976230806,29.9542976862,6153000.0
2000-01-12,29.8969749817,30.2727571556,29.6772379479,29.7759603834,5163200.0
2000-01-13,29.9160825499,30.5721090567,29.6358382169,29.7377452471,4659200.0
2000-01-14,29.9160825499,30.0562047164,29.5562233495,29.8364676826,5404800.0
2000-01-18,29.2982711794,29.6358382169,28.9989192782,29.0785341455,4870000.0
2000-01-19,28.97981171,29.3173787475,28.8619817064,29.1804411757,5507400.0
2000-01-20,29.3778860467,29.3969936149,28.6804598088,29.2791636112,4823400.0
2000-01-21,29.218656312,29.218656312,28.543522237,28.6231371044,8538000.0
2000-01-24,28.7027519717,28.7218595399,26.6104732581,26.6518729891,11304200.0
2000-01-25,26.7123802883,27.6868662645,26.6104732581,27.1486697613,12956800.0
2000-01-26,27.4671292307,27.6677586963,26.4512435235,26.59136569,9491400.0
2000-01-27,26.6709805573,26.7314878565,25.6359872819,25.6359872819,12406600.0
2000-01-28,25.7570018803,27.1295621932,25.7570018803,26.9098251593,12340000.0
2000-01-31,27.1295621932,27.6263589653,26.3716286561,27.4066219315,9055200.0
2000-02-01,27.2091770605,27.2282846287,26.871610023,27.0085475948,6079200.0
2000-02-02,27.2282846287,27.4862367988,27.0499473258,27.1486697613,5791600.0
2000-02-03,27.069054894,27.069054894,26.0754613496,26.5308583908,10237200.0
2000-02-04,26.155076217,26.632765421,26.0531691868,26.155076217,6906000.0
2000-02-07,25.9735543194,26.113676486,25.7952170166,25.9353391831,5822000.0
2000-02-08,26.2537986525,26.4321359553,25.874831884,26.1327840541,6125400.0
2000-02-09,26.1327840541,26.155076217,25.3780351118,25.4767575473,12422600.0
2000-02-10,25.4162502481,25.5977721456,24.6806088739,24.8398386086,11344800.0
2000-02-11,24.8497493436,25.0702808812,24.2712535711,24.7506699572,10233200.0
2000-02-14,24.5908644952,25.0095548056,24.5109617642,24.8113960327,7373000.0
2000-02-15,24.8305726882,25.6487766537,24.7698466126,25.4697945363,9863400.0
2000-02-16,25.6487766537,25.7702288048,25.2300863432,25.5081478471,9247200.0
2000-02-17,25.8693081913,25.9300342669,25.1693602677,25.3099890742,5774400.0
2000-02-18,25.0894575367,25.2300863432,24.5716878397,24.7506699572,8246200.0
2000-02-22,24.9296520746,25.2684396541,24.5301384196,25.1310069568,7307400.0
2000-02-23,24.9712014948,25.0287314611,24.3319796467,24.3319796467,8293200.0
2000-02-24,23.9708193025,24.0507220335,23.0119865304,23.5713056475,18512800.0
2000-02-25,23.1909686479,23.2133414126,22.4718440688,23.0119865304,13221400.0
2000-02-28,23.0119865304,23.312420799,22.3919413378,23.2516947235,13537800.0
2000-02-29,23.4115001855,23.472226261,22.7722783374,23.0119865304,10183200.0
2000-03-01,23.0918892614,23.4530496056,22.7115522618,23.4530496056,9397200.0
2000-03-02,23.3315974545,23.9516426471,23.2133414126,23.5521289921,6793000.0
2000-03-03,23.7311111095,23.7311111095,23.0918892614,23.4914029165,5794600.0
2000-03-06,23.312420799,23.312420799,22.4526674134,22.5325701444,7631400.0
2000-03-07,22.5325701444,22.5325701444,21.1358704064,21.8933482963,16526400.0
2000-03-08,21.6344634478,22.9320837994,21.4938346413,22.6923756064,12836800.0
2000-03-09,22.6923756064,23.3315974545,22.3535880269,23.232518068,9665400.0
2000-03-10,23.232518068,23.5713056475,22.3344113715,22.6540222955,8722200.0
2000-03-13,22.2545086405,22.8713577239,22.1522331448,22.3727646824,5762600.0
2000-03-14,22.9512604549,23.8525632606,22.9320837994,23.2516947235,10342200.0
2000-03-15,23.0918892614,24.9903781502,22.9512604549,24.5908644952,12020200.0
2000-03-16,25.5305206118,25.7286793847,25.2300863432,25.5081478471,15359000.0
2000-03-17,25.3483423851,25.5496972673,24.9903781502,25.4282451161,11004200.0
2000-03-20,25.4697945363,25.5496972673,25.1086341921,25.3483423851,6755200.0
2000-03-21,24.9712014948,25.8884848467,24.9712014948,25.6487766537,8027600.0
2000-03-22,25.8501315359,26.2879985018,25.4697945363,26.2879985018,9983000.0
2000-03-23,25.9683875777,26.1889191153,25.5496972673,25.5688739227,10390000.0
2000-03-24,23.3315974545,23.6512083785,22.4334907579,23.0918892614,38763600.0
2000-03-27,22.6923756064,22.7722783374,21.9348977164,22.2928619514,22607600.0
2000-03-28,22.1937825649,23.0119865304,22.1746059095,23.0119865304,18375600.0
2000-03-29,22.3919413378,23.0535359506,22.3919413378,22.7115522618,14696000.0
2000-03-30,22.5517467998,22.8937304885,22.4718440688,22.6124728754,10338200.0
2000-03-31,22.6923756064,22.7339250265,22.3919413378,22.4526674134,8013400.0
2000-04-03,22.5741195645,23.2516947235,22.3727646824,23.0918892614,11106800.0
2000-04-04,23.39232353,24.5301384196,23.3507741099,24.4502356886,22024200.0
2000-04-05,24.2904302266,24.7698466126,23.8909165715,24.7698466126,14044800.0
2000-04-06,24.6899438816,24.7091205371,23.750287765,23.9324659917,8297000.0
2000-04-07,24.3703329576,24.4118823777,23.5904823029,23.6703850339,6315000.0
2000-04-10,23.910093227,24.4502356886,23.8717399161,24.2904302266,8393600.0
2000-04-11,24.2904302266,25.0511042258,24.1721741847,25.0095548056,8903800.0
2000-04-12,24.8305726882,25.3707151498,24.309606882,24.6100411506,7528200.0
2000-04-13,24.309606882,24.5908644952,23.8909165715,24.3703329576,7071400.0
2000-04-14,24.0123687227,24.1721741847,23.1909686479,23.4306768409,8469200.0
2000-04-17,24.1721741847,24.9296520746,24.1306247646,24.7698466126,11978200.0
2000-04-18,25.5688739227,26.2080957708,25.3291657297,26.0482903088,14995000.0
2000-04-19,26.0482903088,26.4094506529,25.7894054603,26.2879985018,7797600.0
2000-04-20,26.2496451909,26.5085300394,25.9683875777,26.0898397289,5635400.0
2000-04-24,26.0482903088,26.9879464254,26.0482903088,26.808964308,7205600.0
2000-04-25,26.7482382324,26.9879464254,26.4094506529,26.9463970053,5635600.0
2000-04-26,26.8664942743,26.8664942743,26.2080957708,26.4478039638,5480000.0
2000-04-27,26.2879985018,26.6491588459,26.1473696952,26.5277066948,4756600.0
2000-04-28,26.4478039638,26.5277066948,26.1889191153,26.3679012328,5149400.0
2000-05-01,26.2879985018,26.9879464254,26.1697424599,26.4286273084,5819600.0
2000-05-02,26.2496451909,27.0262997363,26.2272724262,26.9080436944,5156800.0
2000-05-03,26.888867039,27.1477518874,26.5277066948,26.6076094258,5079000.0
2000-05-04,26.5277066948,26.8664942743,26.3071751572,26.5468833502,3048800.0
2000-05-05,26.5884327704,26.9272203498,26.4286273084,26.8473176188,4241200.0
2000-05-08,27.1477518874,28.045858584,26.888867039,28.045858584,9178800.0
2000-05-09,27.965955853,28.2663901216,27.7262476599,27.8061503909,8159000.0
2000-05-10,27.8061503909,27.8061503909,27.208477963,27.3267340049,8313000.0
2000-05-11,27.607991618,27.7869737355,27.448186156,27.5057161224,4636200.0
2000-05-12,27.528088887,27.5472655425,27.0678491564,27.3267340049,4074200.0
2000-05-15,27.2468312739,27.8061503909,27.208477963,27.5664421979,4477200.0
2000-05-16,27.6463449289,27.9467791975,27.5664421979,27.9052297774,5165400.0
2000-05-17,27.8253270464,28.0266819285,27.368283425,27.8253270464,3507200.0
2000-05-18,27.7677970801,28.445372239,27.7454243154,28.285566777,6088800.0
2000-05-19,28.4869908031,28.7500167288,27.8679175878,28.4677450037,7074000.0
2000-05-22,28.7500167288,28.7692625282,27.3258275703,27.8679175878,6134800.0
2000-05-23,28.1886809118,28.2881175423,27.6273450949,27.9064091867,5611000.0
2000-05-24,28.1277358803,28.8686991587,27.9866000177,28.8494533592,8214400.0
2000-05-25,28.6281266657,28.7083174967,28.1277358803,28.6473724651,4528000.0
2000-05-26,28.7083174967,28.8077541271,28.1886809118,28.2688717428,3095200.0
2000-05-30,28.2881175423,28.5286900353,27.9481084188,28.5286900353,4214400.0
2000-05-31,28.6088808662,28.7083174967,28.3073633417,28.7083174967,4391200.0
2000-06-01,28.6281266657,28.7083174967,27.9866000177,28.1277358803,5231800.0
2000-06-02,28.0667908487,28.0667908487,26.4629742288,26.9441192148,9351400.0
2000-06-05,26.7837375528,27.3450733697,26.4822200282,26.9441192148,5316600.0
2000-06-06,26.7837375528,27.1846917078,26.6233558908,26.9858184469,3196600.0
2000-06-07,27.2841283382,27.4060184013,26.8446825843,26.8446825843,4098200.0
2000-06-08,26.8446825843,27.2456367393,26.5848642919,27.2263909399,3685400.0
2000-06-09,27.2648825387,28.0667908487,27.2039375072,27.6273450949,4105200.0
2000-06-12,27.8262183557,28.0282992498,27.1654459083,27.1911069742,3798200.0
2000-06-13,27.5054550317,28.3875541727,27.4445100002,28.2271725107,5396600.0
2000-06-14,28.6698258978,28.8302075598,28.4292534048,28.7885083277,5490200.0
2000-06-15,28.8686991587,29.1894624827,28.6890716972,29.0707800528,7969600.0
2000-06-16,28.8879449581,29.0098350212,28.6698258978,28.7275632961,7343400.0
2000-06-19,28.7885083277,28.9681357891,28.5671816341,28.9296441902,3564800.0
2000-06-20,28.9905892218,29.0098350212,28.2464183101,28.4067999721,4356400.0
2000-06-21,28.4677450037,29.0098350212,28.4677450037,28.8302075598,5109200.0
2000-06-22,28.7885083277,28.7885083277,28.3073633417,28.4067999721,3988600.0
2000-06-23,28.4869908031,28.8494533592,28.4484992043,28.7885083277,3838000.0
2000-06-26,29.6321158698,30.6328974406,29.5294716061,30.6328974406,15784200.0
2000-06-27,30.571952409,31.4957507821,30.5527066096,31.4155599511,14784000.0
2000-06-28,31.1140424266,31.534242381,31.053097395,31.4604668165,8783200.0
2000-06-29,31.4348057506,31.8774591377,31.213479057,31.614433212,8607400.0
2000-06-30,31.4348057506,32.7178590465,30.9344149651,32.6857827141,16086600.0
2000-07-03,32.4933247197,32.4933247197,32.0570865991,32.4291720549,4770200.0
2000-07-05,32.3329430577,32.5254010521,32.0378407996,32.3970957225,7304400.0
2000-07-06,32.0763323985,32.2046377281,31.8165141061,31.9768957681,5789800.0
2000-07-07,31.9159507365,32.3650193901,31.855005705,31.9961415675,6498200.0
2000-07-10,32.3329430577,32.3650193901,32.015387367,32.1404850633,4346000.0
2000-07-11,31.8774591377,32.2046377281,31.7555690745,32.1404850633,6781800.0
2000-07-12,31.8357599055,31.935196536,31.4348057506,31.45405155,5671800.0
2000-07-13,31.2744240886,31.293669888,30.4725157786,30.5527066096,7650600.0
2000-07-14,29.7507982996,29.7700440991,29.2087082821,29.4492807751,12577600.0
2000-07-17,29.8309891306,30.7130882716,29.6706074686,30.2608119848,8803200.0
2000-07-18,30.2928883172,30.6136516412,30.2736425177,30.4725157786,8284800.0
2000-07-19,30.4340241797,30.6938424722,29.7507982996,29.8919341622,5364600.0
2000-07-20,29.9111799616,29.9111799616,29.3915433768,29.4717342078,5939200.0
2000-07-21,29.4717342078,29.9721249932,29.1894624827,29.5904166376,7617800.0
2000-07-24,29.6096624371,30.5944058417,29.6096624371,30.2960959504,5676000.0
2000-07-25,30.331379916,30.3923249476,29.7507982996,29.9913707926,5873200.0
2000-07-26,29.9913707926,29.9913707926,28.9488899897,28.9488899897,7351000.0
2000-07-27,29.1092716517,29.8117433312,29.0707800528,29.4653189413,6578800.0
2000-07-28,29.7924975318,30.0523158242,29.5711708382,30.0426929245,4837200.0
2000-07-31,30.0523158242,30.1325066552,29.6706074686,29.8502349301,6331600.0
2000-08-01,29.6706074686,30.4725157786,29.6321158698,30.411570747,5039800.0
2000-08-02,30.4532699792,31.0146057961,30.2319432856,30.9536607646,4974200.0
2000-08-03,30.8734699336,31.2359324897,30.8349783347,31.1140424266,5710600.0
2000-08-04,30.9953599967,31.0146057961,30.571952409,30.972906564,4062600.0
2000-08-07,31.2744240886,31.2744240886,30.7740333031,31.0691355612,3811200.0
2000-08-08,30.9536607646,31.2744240886,30.6938424722,31.0081905297,4595000.0
2000-08-09,30.972906564,31.1749874581,30.0330700247,30.411570747,7086200.0
2000-08-10,30.7130882716,31.3963141517,30.5527066096,31.2455553894,5738400.0
2000-08-11,31.2744240886,31.7170774757,31.1557416587,31.3834836187,4487600.0
2000-08-14,31.4348057506,31.5566958137,30.972906564,31.213479057,2855600.0
2000-08-15,31.0338515956,31.213479057,30.732334071,30.8221478017,3292000.0
2000-08-16,31.0755508277,31.4957507821,31.0338515956,31.4155599511,3220000.0
2000-08-17,31.4348057506,31.4765049827,30.972906564,31.1140424266,4721000.0
2000-08-18,31.2173041314,31.2977611008,30.6734150182,31.0306439623,5476800.0
2000-08-21,31.2173041314,31.4586750396,31.0563901925,31.2173041314,3666200.0
2000-08-22,31.2784514281,31.5005126637,31.1561568346,31.4586750396,3218400.0
2000-08-23,31.4393653669,31.5198223364,30.8150192843,31.1979944587,3434200.0
2000-08-24,30.8150192843,31.0756998652,30.7345623149,30.9759332231,3302600.0
2000-08-25,30.776399939,30.9566235505,30.5125010793,30.7152526422,3700000.0
2000-08-28,30.4127344373,31.0756998652,30.3129677952,30.4931914067,5160800.0
2000-08-29,30.2518204984,30.3129677952,29.868845324,29.9299926208,3901400.0
2000-08-30,29.6081647432,29.868845324,29.3667938349,29.3667938349,4197600.0
2000-08-31,29.9718302449,30.2132011531,29.4890884284,29.595291628,4702400.0
2000-09-01,29.769078682,29.9106829481,29.5695453978,29.8109163061,3040400.0
2000-09-05,29.8109163061,30.071596887,29.3861035076,30.0104495902,5298200.0
2000-09-06,30.2518204984,30.2518204984,29.9493022935,30.0104495902,5614400.0
2000-09-07,30.0297592629,30.2132011531,29.8109163061,30.071596887,2638400.0
2000-09-08,29.9299926208,30.4127344373,29.9299926208,30.3998613222,3808400.0
2000-09-11,30.473881734,30.7152526422,30.473881734,30.5768666549,4095000.0
2000-09-12,30.9373138778,31.1014460954,30.6959429696,31.0982278166,3917400.0
2000-09-13,31.0982278166,31.4779847123,31.0756998652,31.4200556943,4894200.0
2000-09-14,31.3975277428,31.3975277428,30.834328957,30.8761665811,4159200.0
2000-09-15,30.7152526422,30.8761665811,30.5543387034,30.5736483761,6264800.0
2000-09-18,29.8495356514,30.171363529,29.5695453978,29.6500023672,7642800.0
2000-09-19,29.5470174464,29.769078682,29.3474841623,29.5470174464,3938400.0
2000-09-20,29.5695453978,29.8495356514,29.0642756299,29.3120830957,5457400.0
2000-09-21,29.3056465382,30.4127344373,29.3056465382,30.3322774679,5849600.0
2000-09-22,30.7345623149,31.0756998652,30.4481355038,30.8568569084,5515400.0
2000-09-25,30.834328957,31.0370805199,30.5125010793,30.8504203509,3978200.0
2000-09-26,30.834328957,30.9952428958,30.1102162323,30.4127344373,4552200.0
2000-09-27,30.3934247646,30.7957096117,30.071596887,30.6026128851,4307800.0
2000-09-28,30.6734150182,31.0370805199,29.9106829481,30.0522872143,6301200.0
2000-09-29,30.0104495902,30.6347956728,29.8495356514,30.2325108258,5261600.0
2000-10-02,30.3129677952,30.3322774679,29.6886217126,29.9911399175,4207200.0
2000-10-03,29.9493022935,30.1906732017,29.5888550705,29.769078682,4397600.0
2000-10-04,29.6081647432,30.171363529,29.0642756299,29.0642756299,6850000.0
