date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,17.5911091529,17.7666910284,17.3551710077,17.4923443479,12213800.0
2000-01-04,17.1466675305,17.2838408707,16.4608008293,16.8393992484,13481000.0
2000-01-05,16.9436509869,17.4923443479,16.9052424517,17.1466675305,12316500.0
2000-01-06,17.1466675305,17.969707572,17.1137459288,17.7282824931,10545800.0
2000-01-07,18.6555742732,19.1384244308,17.7282824931,18.9299209537,17041900.0
2000-01-10,19.2042676342,19.2042676342,18.6884958748,18.896999352,9880200.0
2000-01-11,18.7927476134,19.2042676342,18.7269044101,18.8640777504,9247700.0
2000-01-12,18.9299209537,19.3743625761,18.896999352,19.2755977711,10838000.0
2000-01-13,19.1713460325,20.372984493,19.0012510906,20.3016543561,26286400.0
2000-01-14,20.5430794349,20.6473311735,20.3016543561,20.3016543561,16182000.0
2000-01-18,20.372984493,20.4388276964,19.6487092565,20.0273076756,10872500.0
2000-01-19,20.1644810159,20.3345759578,19.923055937,20.3016543561,10053500.0
2000-01-20,20.1644810159,20.2358111528,19.6487092565,19.9669514059,7980400.0
2000-01-21,20.0602292773,20.0602292773,19.2042676342,19.2371892358,12355600.0
2000-01-24,19.2042676342,19.3414409744,18.3153843894,18.8640777504,13030800.0
2000-01-25,18.9299209537,19.445692713,18.8256692151,19.1384244308,9396200.0
2000-01-26,19.1000158956,19.2042676342,18.8640777504,19.1384244308,7332800.0
2000-01-27,18.9628425553,19.445692713,18.9299209537,18.9299209537,8594600.0
2000-01-28,18.9299209537,19.5828660532,18.5897310699,19.3085193727,11228300.0
2000-01-31,18.6555742732,20.0273076756,18.6555742732,19.8572127337,10089700.0
2000-02-01,19.5115359163,20.4059060947,19.4786143146,20.3016543561,11713200.0
2000-02-02,20.2687327545,20.3016543561,19.7529609951,19.7529609951,7141500.0
2000-02-03,19.7858825968,20.0986378125,19.3743625761,19.5499444516,8794000.0
2000-02-04,19.8242911321,19.8242911321,19.3743625761,19.6157876549,6609100.0
2000-02-07,19.6871177918,20.3016543561,19.5115359163,20.3016543561,12713400.0
2000-02-08,20.3345759578,20.8174261154,20.2358111528,20.7460959785,15360700.0
2000-02-09,20.6473311735,20.6802527752,19.8242911321,19.8242911321,11207200.0
2000-02-10,20.0273076756,20.0273076756,19.2042676342,19.2042676342,10577500.0
2000-02-11,19.5115359163,19.5115359163,18.6555742732,19.2042676342,10172000.0
