date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,21.9195529943,21.9195529943,21.9195529943,21.9195529943,2140400.0
2000-01-04,21.4390763927,21.8985102235,20.6920580267,21.0217281037,3367000.0
2000-01-05,21.0217281037,21.1304490865,20.6920580267,20.8253289089,3904600.0
2000-01-06,20.5167016027,21.6775611293,19.9485467891,21.5898829173,6148600.0
2000-01-07,21.5898829173,22.6876141313,21.2637199687,22.4456222662,3995000.0
2000-01-10,22.4456222662,22.8840133261,22.3369012834,22.6665713604,2460200.0
2000-01-11,22.5788931484,22.5999359193,22.0738666474,22.1405020885,2210000.0
2000-01-12,22.1615448594,22.9716915381,22.1405020885,22.642021461,2532200.0
2000-01-13,22.5122577073,23.1049624203,22.4456222662,22.8840133261,2106400.0
2000-01-14,22.8840133261,22.8840133261,22.0949094183,22.3789868251,3040800.0
2000-01-18,22.0949094183,22.2492230714,21.1094063157,22.0072312063,4874600.0
2000-01-19,21.8774674526,22.2702658423,21.1970845276,21.2847627396,3621200.0
2000-01-20,21.4145264934,21.5022047053,20.3623879496,20.8007790095,3840200.0
2000-01-21,20.8674144506,21.3934837225,20.3623879496,21.2637199687,4532400.0
2000-01-24,21.9195529943,22.3579440542,20.8674144506,21.0427708746,5444400.0
2000-01-25,20.8253289089,20.9130071208,19.6399194829,19.9485467891,5178200.0
2000-01-26,19.9485467891,20.3413451787,19.4224775172,19.9906323308,4411200.0
2000-01-27,19.9906323308,20.123903213,18.9384937871,19.3558420761,3873800.0
2000-01-28,19.2681638641,19.3347993052,18.0617116673,18.3247463033,7165400.0
2000-01-31,18.4580171855,18.8508155751,18.3457890741,18.5667381683,4094800.0
2000-02-01,18.7631373632,18.9384937871,18.4334672861,18.8297728043,5269600.0
2000-02-02,18.8964082454,19.04721477,18.6544163803,18.8508155751,3064200.0
2000-02-03,19.0261719991,19.0717646693,18.0617116673,18.5667381683,4442000.0
2000-02-04,18.5877809392,18.7631373632,17.5356423955,18.0196261256,6752800.0
2000-02-07,17.9529906845,18.2370680913,17.6443633783,17.9529906845,7392400.0
2000-02-08,17.8863552434,18.1073043376,17.5145996246,17.8863552434,4819600.0
2000-02-09,18.1949825495,18.4334672861,17.7109988194,17.7565914897,5518600.0
2000-02-10,17.7986770314,18.1283471084,17.4479641835,17.5812350657,3483600.0
2000-02-11,17.5812350657,17.9073980143,16.6799030466,16.9674875819,3988000.0
2000-02-14,17.1182941065,18.0617116673,17.1182941065,17.6443633783,4672400.0
2000-02-15,17.7565914897,18.5456953975,17.4058786417,18.3913817444,6492000.0
