date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,153.462910919,153.807645769,151.618113617,152.857295643,2117562.0
2015-01-05,151.869676886,152.465975004,149.149066723,149.40994715,3692901.0
2015-01-06,149.838536422,150.350886945,146.972578593,147.816713116,3537144.0
2015-01-07,148.981357877,149.335409885,148.086910701,148.888186297,3081291.0
2015-01-08,149.680144734,152.512560794,149.559021679,152.456657845,3146333.0
2015-01-09,152.661635324,152.801392695,150.257808536,150.583909069,2365485.0
2015-01-12,151.301330242,151.301330242,149.093163775,149.763999157,2149230.0
2015-01-13,151.152255713,153.159171566,148.562085763,149.65219326,2706698.0
2015-01-14,148.180082282,149.568338837,147.676955745,148.925454929,1983535.0
2015-01-15,149.903756529,150.416200224,148.485219209,148.757746083,1881406.0
2015-01-16,148.944089245,151.105669922,148.226668072,150.937961077,2349676.0
2015-01-20,151.608796459,152.242363209,149.130432407,150.882058128,2095801.0
2015-01-21,150.621177702,152.214411735,150.024879584,151.441087614,1597680.0
2015-01-22,152.111922996,154.655507155,151.059084132,154.562335574,2225819.0
2015-01-23,154.431895361,154.646189997,152.717538272,152.820027011,2249181.0
2015-01-26,152.447340687,153.062273121,150.751711086,153.025004489,3556266.0
2015-01-27,151.226792977,153.863548717,149.950342319,152.456657845,4190749.0
2015-01-28,153.369739338,155.195902324,152.577780901,152.745489746,3574559.0
2015-01-29,152.866612802,154.813898843,151.757870989,154.785947368,2674418.0
2015-01-30,153.500179552,153.938085982,151.217475819,151.217475819,3561680.0
2015-02-02,151.049766974,153.379056497,149.903756529,153.192713335,2356879.0
2015-02-03,153.891500192,154.841850317,153.462910919,154.608921365,2604773.0
2015-02-04,154.459846835,154.506432626,153.025004489,153.5560825,2363703.0
2015-02-05,154.021940405,155.21453664,153.500179552,155.177268008,2050539.0
2015-02-06,154.879118949,156.230106872,154.254869357,154.73004442,1826929.0
2015-02-09,153.155444702,154.236235041,152.652318165,153.584033975,2072981.0
2015-02-10,154.105794828,154.795264526,153.36042218,154.497115467,1885097.0
2015-02-11,154.241125869,154.663010787,153.256727728,154.203624988,1695058.0
2015-02-12,154.625509905,155.581782385,154.550508142,155.544281503,1615661.0
2015-02-13,155.534906283,156.209922151,155.000518721,155.572407165,1792069.0
2015-02-17,155.572407165,156.491178763,154.775513431,156.491178763,2100869.0
2015-02-18,155.94741598,157.044316766,155.638033707,156.941189342,1552002.0
2015-02-19,156.941189342,157.081817648,156.17242127,156.65055751,1648714.0
2015-02-20,156.322424796,157.756833516,154.813014313,157.61620521,2416631.0
2015-02-23,157.634955651,158.316346669,157.226664803,158.263095417,1835977.0
2015-02-24,157.756833516,158.675605114,157.569329108,158.553727249,1770282.0
2015-02-25,158.413098943,159.05998915,158.084966229,158.33809718,2019149.0
2015-02-26,158.300596298,159.359996203,158.10371667,159.013113048,1789346.0
2015-02-27,159.05998915,159.144366134,158.024027297,158.113091891,1946016.0
