date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,97.0391511032,98.1099279429,95.6135838302,96.3507945633,3070081.0
2015-01-05,95.8918902034,96.0352978159,94.4052312875,94.7637503187,4684055.0
2015-01-06,95.442546351,95.7389220835,94.1327568238,94.5725401687,3468294.0
2015-01-07,94.6107821987,95.8918902034,94.5725401687,95.538151426,3225790.0
2015-01-08,97.1060746557,100.368597839,96.2934315183,100.098513502,5346134.0
2015-01-09,99.8308192926,100.03158995,98.3776221529,99.1615837677,3360459.0
2015-01-12,99.2667493502,99.4292779776,97.4311319106,98.0430043905,3051543.0
2015-01-13,99.3719149327,100.958959177,97.3642083581,98.5401507803,3895630.0
2015-01-14,97.1443166857,98.9321315878,96.7332148632,98.7887239753,4725564.0
2015-01-15,99.0086156477,99.99334792,98.5975138253,99.8690613225,5888889.0
2015-01-16,99.9073033525,101.341379477,99.0946602152,101.121487805,6045454.0
2015-01-20,101.532589627,101.704678762,99.9025230988,100.978080192,6526243.0
2015-01-21,101.838525867,104.639754564,100.978080192,104.515467966,8293577.0
2015-01-22,104.926569789,109.104511565,104.525028474,108.846377863,8054998.0
2015-01-23,108.645607206,109.295721715,107.077683976,107.077683976,5255967.0
2015-01-26,107.077683976,107.077683976,105.892181046,106.704824184,4203420.0
2015-01-27,106.073830689,106.360645914,105.089098416,105.175142984,4718269.0
2015-01-28,105.710531404,106.006907136,103.683703814,103.693264322,6633549.0
2015-01-29,103.396888589,104.764041161,102.048857032,104.582391519,4911947.0
2015-01-30,103.846232442,104.582391519,101.475226582,101.580392165,5397460.0
2015-02-02,102.039296525,102.622487482,100.45225228,102.574684944,4656862.0
2015-02-03,102.632047989,103.253480977,101.838525867,103.071831334,4192622.0
2015-02-04,102.1349016,103.960958532,102.05841754,103.176996917,4768658.0
2015-02-05,103.559417217,104.983932834,103.559417217,104.037442592,3297694.0
2015-02-06,103.817550919,104.591952026,102.479079869,102.871060677,3661402.0
2015-02-09,102.230506675,102.526882407,101.609073687,101.809844345,3909714.0
2015-02-10,102.546003422,104.649315071,102.421716824,104.180850204,5437375.0
2015-02-11,103.951398024,105.222945521,103.616780262,105.022174864,3798377.0
2015-02-12,105.834818001,105.911302061,104.047003099,105.012614356,3378023.0
2015-02-13,104.869206744,105.012518751,103.903595487,104.630194056,3727640.0
2015-02-17,104.534588981,104.936130296,103.750627367,104.936130296,3430574.0
2015-02-18,104.209531727,105.375913641,104.161729189,104.945690804,2958530.0
2015-02-19,104.725799131,105.509760746,104.630194056,105.194263999,2674720.0
2015-02-20,105.127340446,107.861645591,104.630194056,107.670435441,4646968.0
2015-02-23,108.024174218,111.370351842,107.890327113,111.284307275,7059978.0
2015-02-24,111.15046017,111.45639641,110.251772465,110.356938048,3582753.0
2015-02-25,110.72979784,110.72979784,108.722091266,109.037588013,3845920.0
2015-02-26,109.381766283,109.58253694,108.387473503,108.664728221,3126809.0
2015-02-27,108.769893803,109.228798163,108.425715533,108.636046698,4016356.0
2015-03-02,108.769893803,109.802428613,108.750772788,109.372205775,2952183.0
2015-03-03,108.941982938,109.458250343,107.421862246,107.899887621,3163749.0
2015-03-04,107.316696663,108.956323699,106.743066214,108.817696341,3180942.0
2015-03-05,109.056709028,110.634192765,109.056709028,109.745065568,2941428.0
2015-03-06,110.098804345,110.098804345,107.659918883,107.919008636,3196855.0
2015-03-09,108.005053203,109.907594195,107.909448128,109.85023115,3942031.0
2015-03-10,109.23835867,109.381766283,107.517467321,107.517467321,3957926.0
2015-03-11,108.297221193,108.959090835,108.047821038,108.124559547,2593663.0
2015-03-12,108.700098366,110.359568629,108.537029034,110.196499297,3258580.0
2015-03-13,109.774437496,110.685707293,108.901536953,110.551414902,3066826.0
2015-03-16,111.270838427,113.8511708,111.098176781,113.688101468,4692162.0
2015-03-17,113.266039667,113.314001236,112.14987805,112.805608612,3303518.0
2015-03-18,112.64253928,115.6065642,111.971077324,115.069394635,5533519.0
2015-03-19,115.10776389,116.162918392,114.935102244,115.836779728,4032485.0
2015-03-20,116.402726233,116.575387879,114.148532524,114.282824915,7195722.0
2015-03-23,114.608963579,115.568194945,113.755247664,114.186901778,4576531.0
2015-03-24,114.052609387,114.762440598,113.266039667,113.304408922,3054684.0
2015-03-25,114.004647819,114.867956048,111.760046423,111.788823364,3385395.0
2015-03-26,111.337984622,112.431508379,109.927914515,111.510646268,2856404.0
2015-03-27,111.328392309,113.400332059,111.290023054,113.198893472,2608508.0
2015-03-30,117.333180658,118.714473825,115.616252437,116.066995255,5178347.0
2015-03-31,115.875148982,115.99984906,113.400332059,113.467478254,4573033.0
2015-04-01,114.647332834,114.647332834,111.788823364,112.661723907,4826179.0
2015-04-02,112.805608612,113.553809077,112.105369715,112.575393084,2497135.0
2015-04-06,111.290023054,113.688101468,111.222876858,112.901531748,2544720.0
2015-04-07,114.580186638,114.943735326,112.489062261,112.56580077,2528272.0
2015-04-08,112.978270258,113.988340886,112.680908534,113.371555118,2626960.0
2015-04-09,113.026231826,113.918316996,112.805608612,113.716878409,2247228.0
2015-04-10,113.716878409,114.242537198,113.160524217,114.148532524,2231886.0
2015-04-13,116.066995255,116.364356979,114.273232601,114.503448129,3961024.0
2015-04-14,114.474671188,115.280425535,113.688101468,115.03102538,3208819.0
2015-04-15,115.472271809,115.8175951,111.798415678,112.537023829,7343997.0
2015-04-16,116.959080425,117.333180658,115.6065642,116.642534075,7068037.0
2015-04-17,116.066995255,116.114956824,112.939996926,113.870355428,4389860.0
2015-04-20,114.963879185,115.42431024,113.256447354,113.74565535,4651035.0
2015-04-21,114.148532524,114.752848284,113.918316996,114.417117306,3379795.0
2015-04-22,114.666517461,115.050210008,112.393139125,113.007047199,3846609.0
2015-04-23,112.690500848,113.74565535,112.191700538,113.438701313,3244247.0
2015-04-24,113.45788594,114.234863347,113.208485785,113.8511708,3139223.0
2015-04-27,114.32119417,114.541817384,111.337984622,111.501053954,5174080.0
2015-04-28,112.124554342,112.939901003,109.620960478,112.796016298,4144626.0
2015-04-29,111.481869327,112.537023829,107.472282218,108.978275462,7120016.0
2015-04-30,108.901536953,109.668922046,106.589789362,106.858374144,6705005.0
2015-05-01,107.71209006,109.026237031,107.184512809,108.584990602,5805060.0
2015-05-04,109.064606285,110.239664708,108.824798444,109.88954526,3531225.0
2015-05-05,109.294821813,109.620960478,108.402736643,108.748059935,3960419.0
2015-05-06,109.352375695,109.822303141,108.067005665,108.863167699,3369777.0
2015-05-07,108.537029034,110.445899452,108.49865978,110.081391533,3300160.0
2015-05-08,111.198896074,111.836784932,110.359568629,110.96388439,3065739.0
2015-05-11,110.896738194,111.06939984,110.043022278,110.090983847,3376389.0
2015-05-12,109.572998909,110.38834557,109.189306363,109.966283769,3844554.0
2015-05-13,109.947099142,111.558607836,109.947099142,111.136546035,3667715.0
2015-05-14,112.402731438,113.784024605,111.472277013,113.697693782,4771211.0
2015-05-15,113.937501623,114.484263502,113.486662881,114.465078875,3083804.0
2015-05-18,114.359563424,115.088579262,113.998508738,114.915917616,2824605.0
2015-05-19,114.935102244,116.191695333,114.810402166,115.635341141,3554852.0
2015-05-20,115.808002787,116.882341916,115.136540831,116.297210783,3378970.0
2015-05-21,115.836779728,115.913518237,115.155725458,115.549010318,2983475.0
2015-05-22,115.395533299,115.855964355,114.282824915,114.71447903,2945924.0
2015-05-26,114.359563424,114.71447903,112.901531748,113.419516686,3014428.0
2015-05-27,114.03342476,114.963879185,113.44349747,114.580186638,2887650.0
2015-05-28,114.445894247,114.930306087,113.467478254,114.743255971,2873631.0
2015-05-29,115.165317772,116.661718702,112.939901003,115.309202476,6019926.0
2015-06-01,115.625748827,115.644933454,113.908724682,114.973471498,3876398.0
2015-06-02,114.618555893,114.800809853,112.623354652,112.949493317,4219453.0
2015-06-03,113.189301158,114.13894021,112.661723907,113.525032136,3438063.0
2015-06-04,113.112562649,113.160524217,111.299615368,111.894338814,3300333.0
2015-06-05,111.587384777,111.989398643,110.656930353,111.77923105,2724464.0
2015-06-08,111.635346346,112.872754807,111.577792464,112.143738969,3271253.0
2015-06-09,112.162923597,112.594577711,111.06939984,112.220477479,3047335.0
2015-06-10,112.258846733,114.03342476,111.971077324,113.716878409,4006416.0
2015-06-11,114.058543888,115.532317827,113.875526209,114.935102244,3815604.0
2015-06-12,114.472741792,114.626861943,113.181985532,113.326473173,3076621.0
2015-06-15,112.536607401,116.437773711,111.737109121,114.607596924,6809507.0
2015-06-16,114.761717074,117.689999934,114.626861943,117.083151841,7229358.0
2015-06-17,117.420289671,117.709264953,114.785798348,115.339667639,4805900.0
2015-06-18,115.96578075,116.919399182,115.513052808,116.447406221,3478319.0
2015-06-19,116.216225995,116.437773711,115.493787789,115.907985694,4176615.0
2015-06-22,117.160211917,117.738162481,115.532317827,115.830925619,4428497.0
2015-06-23,116.909766672,118.258317989,116.562996334,118.229420461,4991031.0
2015-06-24,118.287215517,118.479865705,114.718370782,114.790614603,4649925.0
2015-06-25,115.175914979,118.874798591,115.108487413,117.834487575,6145780.0
2015-06-26,119.240833949,119.54907425,118.219787952,118.720678441,16358025.0
2015-06-29,117.555144802,118.508763234,116.659321428,116.736381503,3603962.0
2015-06-30,117.92118016,118.422070649,116.553363824,117.516614765,4982584.0
2015-07-01,118.431703158,119.105978817,117.728529972,118.845901063,3269320.0
2015-07-02,119.269731477,119.327526533,116.572628843,117.333597086,3682344.0
2015-07-06,115.204812507,118.5761908,114.877307187,117.670734915,6522842.0
2015-07-07,117.863385103,118.287215517,113.480593323,116.264388542,6476201.0
2015-07-08,114.67502449,115.580480374,114.044095124,114.414946736,4009815.0
2015-07-09,115.628642921,116.12953341,114.925469734,114.954367263,3315646.0
2015-07-10,116.543731315,118.241461098,116.264388542,117.661102406,4033477.0
2015-07-13,118.5761908,119.202303911,117.333597086,117.950077688,3766898.0
2015-07-14,117.689999934,120.599017775,117.516614765,120.406367587,4192361.0
2015-07-15,120.35820504,121.417781075,119.260098967,121.234763396,5067255.0
2015-07-16,120.810932982,120.887896732,117.612939859,120.338940021,7216574.0
2015-07-17,120.117392305,120.387102568,119.154141364,119.298629005,3702647.0
2015-07-20,119.491279193,119.659848108,117.834487575,118.142727876,3199739.0
2015-07-21,118.065667801,118.210155442,115.917618203,116.418508692,4238693.0
