date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,107.667934589,108.135486849,106.41489453,107.574424137,3143323.0
2015-01-05,107.116222921,107.967168036,105.51719419,105.779023456,4765317.0
2015-01-06,104.984184612,105.704215094,103.076571389,104.282856221,5772347.0
2015-01-07,105.058992974,105.98474645,104.750408482,105.414332692,3102188.0
2015-01-08,106.527107073,107.537019956,105.947342269,107.209733373,3899798.0
2015-01-09,107.471562639,107.658583543,106.022150631,106.620617525,3805702.0
2015-01-12,107.032063514,107.303243825,105.688598848,107.022712469,5016167.0
2015-01-13,108.032625352,109.252936752,106.134363174,106.919850972,4196389.0
2015-01-14,105.825778682,106.760789693,105.311471195,106.153065264,3508767.0
2015-01-15,106.760883203,107.247137554,105.722917184,106.153065264,3170579.0
2015-01-16,105.844480772,108.790060014,105.816427636,108.612390155,5773180.0
2015-01-20,109.009809577,110.089855299,108.378614025,109.902834395,5451523.0
2015-01-21,109.743866626,111.553293875,109.594249903,111.305491177,7087774.0
2015-01-22,111.988117477,112.843738114,111.053012956,112.633339597,6562889.0
2015-01-23,112.558531235,113.100891858,112.147085246,112.193840472,4298407.0
2015-01-26,112.053574794,112.137734201,110.604162786,111.043661911,5692698.0
2015-01-27,108.939676738,112.54918019,107.546371001,111.427054765,7328147.0
2015-01-28,111.632777759,111.632777759,109.210857049,109.332420637,4340384.0
2015-01-29,109.295016456,109.435282134,107.041414559,108.892921512,6328453.0
2015-01-30,107.555722046,108.687198517,107.191031283,107.331296961,4622641.0
2015-02-02,107.695987724,109.126697642,106.64867066,109.014485099,3516846.0
2015-02-03,109.949589621,111.763692392,108.864868376,111.174576544,4491456.0
2015-02-04,111.043661911,111.277438041,109.828026033,110.14596157,3208352.0
2015-02-05,110.585460695,112.54918019,110.267525158,112.31540406,4687296.0
2015-02-06,112.212542562,113.166349174,111.632777759,112.034872703,2829579.0
2015-02-09,111.688884031,112.151760769,111.193278634,111.576671488,2560723.0
2015-02-10,112.109681065,112.418265557,111.205434993,111.65147985,2559971.0
2015-02-11,111.416796111,111.933876846,110.909116844,111.586022533,2707605.0
2015-02-12,112.037292992,112.780008957,111.708241616,112.432154644,2896974.0
2015-02-13,112.197117947,114.115017399,112.197117947,113.992798316,3802107.0
2015-02-17,113.757761619,114.60389373,113.353498499,114.058608592,3241217.0
2015-02-18,114.058608592,115.31840529,113.767163087,114.688506941,3474401.0
2015-02-19,114.303046757,115.638055199,114.303046757,115.553441988,3407031.0
2015-02-20,115.628653731,117.001268045,114.697908409,116.681618136,4062155.0
2015-02-23,116.230347677,116.728625476,115.703865474,116.314960888,2737285.0
2015-02-24,116.032916851,116.709728525,115.628653731,116.380771163,2455405.0
2015-02-25,116.437179971,116.88845043,115.59104786,115.985909511,2872904.0
2015-02-26,115.938902172,116.155135934,114.838930427,115.327806758,2498163.0
2015-02-27,115.214989143,115.497033181,114.500477583,114.613295198,3085284.0
2015-03-02,114.538083455,116.108128594,114.274842353,115.816683089,2325874.0
2015-03-03,114.679105473,115.534639052,113.861177766,114.415864372,3187492.0
2015-03-04,113.992798316,114.119718133,113.306491159,113.79536749,2123219.0
2015-03-05,114.030404188,114.218433546,113.141965471,113.560330793,1928310.0
2015-03-06,112.253526754,113.156067673,111.764650423,112.281731158,3663073.0
2015-03-09,112.150110607,114.876536299,112.150110607,114.462871711,4127954.0
2015-03-10,113.334695563,113.738958683,110.316824366,110.373233174,5583789.0
2015-03-11,110.730488954,111.792854827,110.34502877,111.256971157,3739380.0
2015-03-12,113.146666205,114.19963061,113.08085593,113.983396848,4907836.0
2015-03-13,113.532126389,114.321849693,110.655277211,111.633029873,7361394.0
2015-03-16,112.112504736,112.968038315,111.905672442,112.883425104,4674643.0
2015-03-17,112.366344369,112.939833911,111.642431341,112.685994278,3822816.0
2015-03-18,112.140709139,113.381702903,110.232211155,113.109060333,5280210.0
2015-03-19,112.8552207,113.109060333,111.91507391,112.234723818,2880840.0
2015-03-20,112.638986938,113.193673544,112.309935562,112.309935562,8206972.0
2015-03-23,112.309935562,112.526169323,111.115949138,111.576621065,4934569.0
2015-03-24,111.91507391,112.986841251,111.172357945,111.802256295,4033815.0
2015-03-25,112.065497396,112.200408461,109.42377893,109.489495191,4456442.0
2015-03-26,109.019421796,109.639918677,108.135683813,109.094633539,4389728.0
2015-03-27,109.188648218,110.185203816,109.104035007,109.903159779,2803961.0
2015-03-30,110.636474275,112.0937018,110.373233174,111.717643084,3000806.0
2015-03-31,110.627072807,111.078343266,110.138196476,110.185203816,3525431.0
2015-04-01,110.34502877,110.448444917,108.455333722,108.981815924,3426211.0
2015-04-02,109.611714274,110.636474275,109.0476262,110.11939354,4227259.0
2015-04-06,108.991217392,111.604825469,108.991217392,110.805700697,2857161.0
2015-04-07,110.711686018,111.454401983,110.420240513,110.457846385,2268293.0
2015-04-08,110.664678679,111.548416662,110.053583265,110.786897761,2484096.0
2015-04-09,110.655277211,111.633029873,110.16640088,110.824503633,2088375.0
2015-04-10,111.068941799,111.821059231,110.401437577,111.369788771,2254656.0
2015-04-13,110.909116844,111.520212258,110.222809687,110.382634642,3030384.0
2015-04-14,110.044181797,111.040737395,109.602312806,110.645875743,2606397.0
2015-04-15,111.012532991,111.668661436,110.486050789,110.815102165,2774671.0
2015-04-16,110.326225834,111.228766753,109.921962714,110.448444917,2905076.0
2015-04-17,109.348473172,109.545903998,107.985260327,108.220297024,4318546.0
2015-04-20,109.075830603,110.156999412,108.953611521,109.53650253,4007514.0
2015-04-21,111.623628405,111.877468038,109.160443814,109.950167118,4584964.0
2015-04-22,109.98777299,110.401437577,108.803188034,109.959568586,2792901.0
2015-04-23,109.451889319,110.852708037,109.085232071,110.241612623,2632790.0
2015-04-24,110.410839045,110.655277211,109.113436475,109.207451154,3523148.0
2015-04-27,109.677524549,109.874955375,108.77498363,108.812589502,3920342.0
2015-04-28,108.304910235,109.282662897,108.069873538,109.132239411,2746660.0
2015-04-29,108.662166016,109.273261429,108.276705832,108.474136657,2893819.0
2015-04-30,108.051070602,108.709173355,106.509229866,106.941697389,3899183.0
2015-05-01,107.731420693,108.793786566,107.65620895,108.530545465,2781683.0
2015-05-04,108.850195374,110.128795008,108.77498363,109.480093723,3923990.0
2015-05-05,109.066429135,109.884356843,107.844238308,108.182691153,3028194.0
2015-05-06,109.58350987,109.58350987,107.43057372,108.19209262,3690253.0
2015-05-07,108.23909996,109.58350987,107.731420693,109.094633539,3155721.0
2015-05-08,110.664678679,111.731745286,110.288619963,111.341584368,3707837.0
2015-05-11,110.410839045,111.397993175,110.410839045,110.655277211,3023814.0
2015-05-12,110.044181797,110.777496294,109.075830603,110.335627302,2804104.0
2015-05-13,110.568613411,111.542244871,110.464633352,110.946722716,3039359.0
2015-05-14,111.372095684,112.837269239,111.372095684,112.619856389,2728783.0
2015-05-15,112.563139993,112.856174704,111.46662301,112.005428769,2964693.0
2015-05-18,112.043239699,112.600950924,111.920354175,112.024334234,2434881.0
2015-05-19,112.109408828,112.9128911,112.024334234,112.553687261,2808359.0
2015-05-20,113.111398485,113.111398485,112.109408828,112.364632608,2432506.0
2015-05-21,112.307916213,113.111398485,112.204030681,112.600950924,2121214.0
2015-05-22,112.487518132,113.111398485,112.062145165,112.128314293,2389585.0
2015-05-26,112.062145165,112.128314293,110.039260385,110.474086085,3434629.0
2015-05-27,110.975080914,111.428812079,110.294484165,111.201946496,3365087.0
2015-05-28,110.85219539,111.542244871,110.85219539,111.24921016,2904413.0
2015-05-29,111.079060972,111.173588299,110.05816585,110.757668064,5061360.0
2015-06-01,110.814384459,111.192493764,110.086524048,110.596971609,2341643.0
2015-06-02,110.341747828,111.589508534,109.87856393,110.918364518,3503334.0
2015-06-03,111.570603068,112.600950924,110.975080914,112.024334234,3129869.0
2015-06-04,111.381548416,111.939259641,110.398464224,110.729309866,3581637.0
2015-06-05,110.209409572,110.956175448,109.821847534,110.596971609,2667353.0
2015-06-08,110.162145909,110.937269983,109.755678406,109.821847534,3237071.0
2015-06-09,110.133787711,110.833289924,109.670603813,109.935280326,2499461.0
2015-06-10,111.06960824,111.542244871,110.511897015,111.06960824,3145776.0
2015-06-11,111.532792138,111.920259648,111.003439112,111.844732314,2707484.0
2015-06-12,111.031797309,111.570603068,110.615877074,111.164135566,2345293.0
2015-06-15,108.904932471,109.207419914,108.139261129,108.337768514,5972871.0
2015-06-16,108.243241188,109.065628925,108.063639268,108.64970869,4936232.0
2015-06-17,108.971101599,109.160156251,107.742246359,108.772594214,3799425.0
2015-06-18,108.03528107,110.181051374,108.03528107,109.557171021,3753366.0
2015-06-19,109.273589043,109.793489337,108.602445027,108.602445027,4206268.0
2015-06-22,109.08453439,109.442887484,108.668614155,108.971101599,2970621.0
2015-06-23,108.86712154,109.194186089,108.630803225,108.923837936,3632782.0
2015-06-24,108.422843107,108.545728631,107.591002637,107.732793626,4271194.0
2015-06-25,107.988017407,108.375579444,107.099460541,107.099460541,3786178.0
2015-06-26,107.260156996,107.749808545,106.861818843,107.307420659,3667704.0
2015-06-29,106.570107515,106.84423676,105.350705007,105.426326868,4160407.0
2015-06-30,106.097470884,106.324336467,104.565939145,104.859162911,5910599.0
2015-07-01,105.898963499,106.031301755,104.112397034,104.755182852,4126835.0
2015-07-02,105.237272216,105.483043264,103.242745634,103.564138543,5159473.0
2015-07-06,102.429810629,103.800456858,102.042248591,103.37508389,4195070.0
2015-07-07,103.545233077,104.188018895,102.136775918,104.065133371,4732109.0
2015-07-08,102.807919933,103.715382264,102.335283303,102.72284534,3806260.0
2015-07-09,103.980058778,104.395979013,102.959163655,102.959163655,2554982.0
2015-07-10,104.339262617,105.190008553,103.51687488,104.150207965,4310680.0
2015-07-13,105.104933959,105.851699836,104.689013724,105.473590531,3892878.0
2015-07-14,105.39796867,105.530306927,104.944237505,105.407421403,2987466.0
2015-07-15,105.39796867,105.709908846,104.74573012,105.161650355,2844499.0
2015-07-16,106.173092745,106.210903675,104.96314297,105.171103087,3063780.0
2015-07-17,105.171103087,105.369610472,104.547222735,104.679560991,3465140.0
2015-07-20,104.896973841,104.934784772,103.51687488,104.433789943,7485565.0
2015-07-21,98.6392648496,99.2064288066,96.2099125672,97.0890167005,19539510.0
2015-07-22,96.6636437328,96.8905093156,95.3686193644,95.9924997171,9432978.0
2015-07-23,96.5880218719,96.5974746045,95.2268283752,95.6049376798,5926087.0
2015-07-24,95.4725994232,95.6531466161,93.827823948,93.875087611,6588011.0
2015-07-27,93.3740927824,94.0925004612,92.9959834777,93.4591673759,7560365.0
2015-07-28,93.6104110978,93.8467294132,92.6556851036,93.5536947021,5583042.0
2015-07-29,93.6671274935,94.1303113917,92.2492176011,93.9223512741,11935751.0
2015-07-30,93.9412567394,95.746728669,93.5820528999,95.2173756425,6739131.0
2015-07-31,95.3969775622,95.935688794,94.763644477,94.8203608727,7217241.0
2015-08-03,94.8203608727,94.8203608727,92.8069288254,93.9790676698,7123642.0
2015-08-04,94.5556843594,94.640758953,93.4922519401,93.6104110978,5557563.0
2015-08-05,94.4989679637,94.6502116856,93.3268291193,93.4591673759,3891079.0
2015-08-06,93.5726001673,93.7805602849,92.9770780125,93.5631474347,4198449.0
2015-08-07,93.3173763867,93.5726001673,92.6367796383,92.9109088842,2897961.0
2015-08-10,93.4402619107,94.3288187766,93.4402619107,94.1019531938,6068411.0
2015-08-11,93.2795654562,93.4780728412,92.6396154581,93.2133963279,7671375.0
2015-08-12,92.5239723039,94.0367035734,91.9531303154,93.8939930763,4641927.0
2015-08-13,93.7512825791,94.1889281037,93.2946089883,93.5990580489,4689944.0
2015-08-14,93.3421791541,94.074759706,93.2280107564,93.9035071094,4413308.0
2015-08-17,93.3612072203,94.5932745122,92.866477497,94.5314332968,4228442.0
2015-08-18,94.1508719711,95.1562198532,94.1508719711,94.5790034625,4730399.0
2015-08-19,93.9035071094,94.5409473299,93.1138423586,93.4373194855,3619805.0
2015-08-20,92.7618231324,93.3802352866,91.1634655646,91.1634655646,6083989.0
2015-08-21,90.3452587144,90.5926235761,88.4043959535,88.4900222517,7624420.0
2015-08-24,84.3609318682,88.661179708,82.9338268969,86.4540191594,10754789.0
2015-08-25,88.8230134117,89.1940607042,84.3799599345,84.484614299,8283432.0
2015-08-26,86.2827665628,87.234169877,84.4941283322,87.1104874462,7379837.0
2015-08-27,88.0809188266,88.9371818094,87.100973413,88.7373871134,7473651.0
